count,sell_out,price,url,title
3542,30天内已售出6799件，其中交易成功3542件,269.00,https://item.taobao.com/item.htm?id=537836006420&ns=1&abbucket=0#detail,智乐美高景观宝宝bb婴儿手推车可坐可躺轻便折叠新生儿童车婴儿车
4205,30天内已售出8992件，其中交易成功4205件,61.00,https://item.taobao.com/item.htm?id=524388653515&ns=1&abbucket=0#detail,大牌婴儿推车手推伞车简易折叠超轻便携折叠小孩儿童宝宝四轮避震
2696,30天内已售出5438件，其中交易成功2696件,99.00,https://item.taobao.com/item.htm?id=531824240053&ns=1&abbucket=0#detail,婴儿推车可坐躺折叠超轻便携四轮夏季手推伞车bb宝宝儿童小婴儿车
951,30天内已售出2248件，其中交易成功951件,79.00,https://item.taobao.com/item.htm?id=525838852964&ns=1&abbucket=0#detail,婴儿推车可坐可躺超轻便折叠伞车避震宝宝小孩儿童四轮手推婴儿车
1893,1893,178.00-198.00,https://detail.tmall.com/item.htm?id=537899573829&ns=1&abbucket=0,蓝色童年婴儿推车高景观可坐可躺折叠婴儿车超轻便宝宝儿童手推车
-,-,0,https://item.taobao.com/item.htm?id=19000122986&ns=1&abbucket=0#detail,婴儿推车四轮手推车超轻便折叠避震双向可坐可躺睡伞车BB宝宝童车
-,-,0,https://item.taobao.com/item.htm?id=541974132926&ns=1&abbucket=0#detail,婴儿推车超轻便携儿童可坐躺冬夏简易折叠小婴儿车宝宝BB四轮伞车
909,30天内已售出1672件，其中交易成功909件,158.00,https://item.taobao.com/item.htm?id=540328698019&ns=1&abbucket=0#detail,婴儿推车可坐可躺高景观宝宝车轻便折叠避震儿童手推车双向婴儿车
901,30天内已售出1578件，其中交易成功901件,225.00,https://item.taobao.com/item.htm?id=523753958900&ns=1&abbucket=0#detail,婴儿推车多省包邮四轮推车小孩车可躺可坐婴儿车轻便折叠儿童推车
1247,30天内已售出2570件，其中交易成功1247件,148.00,https://item.taobao.com/item.htm?id=541682638732&ns=1&abbucket=0#detail,婴儿童手推车可坐可躺婴儿伞车避震轻便可折叠四季通用bb小孩推车
2285,2285,219.00-269.00,https://detail.tmall.com/item.htm?id=538946330604&ns=1&abbucket=0,高景观婴儿车婴儿推车可坐可躺折叠避震轻便双向bb儿童宝宝手推车
2562,2562,199.00-239.00,https://detail.tmall.com/item.htm?id=535449435502&ns=1&abbucket=0,KLR科莱尔婴儿推车高景观双向可坐可躺轻便婴儿车宝宝童车手推车
870,30天内已售出1734件，其中交易成功870件,499.00,https://item.taobao.com/item.htm?id=43941443668&ns=1&abbucket=0#detail,旗舰版kiddopotamus婴儿推车可躺可坐超轻便小登机宝宝手儿童伞车
985,30天内已售出2032件，其中交易成功985件,116.00,https://item.taobao.com/item.htm?id=534853218846&ns=1&abbucket=0#detail,婴儿手推车超轻便携可躺坐折叠四轮避震四季宝宝儿童bb小孩婴儿车
2080,2080,299.00-399.00,https://detail.tmall.com/item.htm?id=525774692883&ns=1&abbucket=0,童宝高景观婴儿推车可坐可躺四季通用折叠轻便宝宝bb儿童婴儿车
3021,3021,199.00-219.00,https://detail.tmall.com/item.htm?id=538528976049&ns=1&abbucket=0,亿宝莱婴儿推车可坐躺轻便携式折叠小迷你四季通用儿童BB手推伞车
3342,3342,169.00-189.00,https://detail.tmall.com/item.htm?id=537318755617&ns=1&abbucket=0,坤宝婴儿推车超轻便可坐可躺避震折叠伞车bb宝宝儿童手推车婴儿车
1352,30天内已售出2867件，其中交易成功1352件,59.00,https://item.taobao.com/item.htm?id=540077244342&ns=1&abbucket=0#detail,儿童宝宝四轮超轻便携折叠婴儿小推车可坐手推简易伞车小孩bb车
2249,30天内已售出4111件，其中交易成功2249件,99.00,https://item.taobao.com/item.htm?id=541067168972&ns=1&abbucket=0#detail,婴儿推车超轻便携可坐躺折叠避震四轮手推伞车bb宝宝儿童小婴儿车
